y_true,y_pred,prob_positive
0,0,0.40757886
0,0,0.24801968
0,0,0.545176
0,0,0.37001616
0,0,0.22894563
0,0,0.2974158
0,0,0.3273405
0,0,0.15484886
0,0,0.14234814
0,0,0.2305458
0,0,0.23873681
0,0,0.1441656
0,0,0.3584444
0,0,0.2961225
0,0,0.121499255
0,0,0.11685952
0,0,0.20796381
0,0,0.3350242
0,0,0.23731756
0,0,0.3101998
0,0,0.33342066
0,0,0.1374947
0,0,0.26145393
0,0,0.1788507
0,0,0.21174167
0,0,0.2646755
0,0,0.2371913
0,0,0.25268775
0,0,0.57727677
0,0,0.17516004
0,0,0.15459345
0,0,0.15208836
0,0,0.11118857
0,0,0.17677058
0,0,0.43124682
0,0,0.24230352
0,0,0.20848514
0,0,0.47708508
0,0,0.44112465
0,0,0.17266425
0,0,0.1717003
0,0,0.17724954
0,0,0.3034262
0,0,0.26111987
0,0,0.38221902
0,0,0.18528573
0,0,0.17893058
0,0,0.1688583
0,0,0.25829738
0,0,0.22915572
0,0,0.11244761
0,0,0.104886465
0,0,0.19357708
0,0,0.07660548
0,0,0.10650235
0,0,0.15040696
0,0,0.31779355
0,1,0.7078921
0,0,0.49318328
0,0,0.57685906
0,1,0.5956503
0,1,0.70523345
0,0,0.10414904
0,0,0.17529738
0,0,0.16264398
0,0,0.12955245
0,0,0.12794691
0,0,0.21675201
0,0,0.069204725
0,0,0.32207742
0,0,0.20177326
0,0,0.2064741
0,0,0.33715135
0,0,0.32179782
0,0,0.3254527
0,0,0.28297582
0,0,0.31888705
0,0,0.34353364
0,0,0.23960014
0,0,0.23955044
0,0,0.2874842
0,0,0.46512967
0,0,0.12843934
0,0,0.45715538
0,0,0.2248875
0,0,0.17088474
0,0,0.20496511
0,0,0.06727161
0,0,0.1105895
0,0,0.08193704
0,0,0.08357542
0,0,0.18529671
0,0,0.08800605
0,0,0.18236537
0,0,0.09554112
0,0,0.119931914
0,0,0.09050679
0,0,0.13594565
0,0,0.18160601
0,0,0.14054045
0,0,0.12008258
0,0,0.120321155
0,0,0.13903439
0,0,0.063363515
0,0,0.15839529
0,0,0.04133935
0,0,0.14266822
0,0,0.09323594
0,0,0.17250161
0,0,0.14757802
0,0,0.16475193
0,0,0.1372294
0,0,0.20683311
0,0,0.08827503
0,0,0.08324202
0,0,0.09255037
0,0,0.14099964
0,0,0.1598983
0,0,0.14680003
0,0,0.09221178
0,0,0.05961075
0,0,0.22024655
0,0,0.17347229
0,0,0.21342732
0,0,0.3419671
0,0,0.34641862
0,0,0.23611626
0,0,0.32347903
0,0,0.05052827
0,0,0.25517505
0,0,0.11548598
0,0,0.103420936
0,0,0.106030926
0,0,0.13535903
0,0,0.22344367
0,0,0.43448746
0,0,0.44375643
0,0,0.53551185
0,0,0.2749538
0,1,0.61540604
0,0,0.25676772
0,0,0.5335958
0,0,0.22852176
0,0,0.22112764
0,0,0.16902703
0,0,0.101591535
0,0,0.15462579
0,0,0.103981465
0,0,0.17849931
0,0,0.11857151
0,0,0.2479989
0,0,0.2727829
0,0,0.47004756
0,0,0.17502874
0,0,0.45766082
0,0,0.2242908
0,0,0.1725488
0,0,0.3716991
0,0,0.45393205
0,0,0.1638925
0,0,0.41721627
0,0,0.36837715
0,0,0.10191646
0,0,0.049244568
0,0,0.05668602
0,0,0.13989127
0,0,0.07044415
0,0,0.04988802
0,0,0.03622348
0,0,0.12914477
0,0,0.1370286
0,0,0.09344667
0,0,0.15640815
0,0,0.18714783
0,1,0.69931626
0,0,0.5296172
0,0,0.5274824
0,1,0.62783694
0,0,0.5792133
0,0,0.5439087
0,0,0.53829163
0,0,0.5066853
0,0,0.45372325
0,1,0.77011085
0,0,0.5840557
0,0,0.3491629
0,1,0.7407272
0,0,0.33270994
0,0,0.5675455
0,1,0.6020675
0,0,0.33834925
0,0,0.06526122
0,0,0.10843213
0,0,0.062433157
0,0,0.15527683
0,0,0.3447402
0,0,0.07904409
0,0,0.03310706
0,0,0.08131511
0,0,0.081565805
0,0,0.10994905
0,0,0.09503776
0,0,0.07393353
0,0,0.14619838
0,0,0.14420421
0,0,0.48529637
0,0,0.23909993
0,0,0.2214872
0,0,0.17012376
0,0,0.43895894
0,0,0.2331728
0,0,0.21087573
0,0,0.13257357
0,0,0.2507487
0,0,0.23651575
0,0,0.3349425
0,0,0.4845335
0,0,0.40028247
0,0,0.25961062
0,0,0.27910027
0,0,0.23556581
0,0,0.26561323
0,0,0.35681975
0,0,0.30722034
0,0,0.4437798
0,0,0.27768752
0,0,0.44031516
0,0,0.3091878
0,0,0.23114681
0,0,0.12754506
0,0,0.20254649
0,0,0.31307575
0,0,0.15825166
0,0,0.1259142
0,0,0.14301373
0,0,0.1836397
0,0,0.13101923
0,0,0.16045395
0,0,0.08595009
0,0,0.13339712
0,0,0.37013808
0,0,0.08103992
0,0,0.14583196
0,0,0.12268862
0,0,0.1434269
0,0,0.25880262
0,0,0.24981387
0,0,0.25001156
0,0,0.16874832
0,0,0.122834705
0,0,0.12170801
0,0,0.36781028
0,0,0.15058401
0,0,0.09818935
0,1,0.6364752
0,1,0.59365463
0,1,0.6831874
0,0,0.4895532
0,0,0.49023867
0,0,0.12611304
0,0,0.13998075
0,0,0.12802772
0,0,0.2040921
0,0,0.03028293
0,0,0.13927342
0,0,0.30701914
0,0,0.06529499
0,0,0.0682084
0,0,0.08907314
0,0,0.124188654
0,0,0.13742948
0,0,0.067620456
0,0,0.11014321
0,0,0.08254569
0,0,0.07576043
0,0,0.079419754
0,0,0.0673323
0,0,0.21085088
0,0,0.13120285
0,0,0.15231757
0,0,0.07347196
0,0,0.27035517
0,1,0.6525185
0,0,0.46304017
0,0,0.3472052
0,0,0.25864863
0,0,0.30844998
0,1,0.807665
0,0,0.45584732
0,1,0.6528223
0,0,0.5836514
0,0,0.5096307
0,1,0.698655
0,0,0.35718238
0,1,0.621943
0,0,0.3460704
0,1,0.6012062
0,0,0.49815112
0,0,0.19266348
0,0,0.37562272
0,0,0.23304133
0,0,0.32908773
0,0,0.18885012
0,0,0.20974259
0,0,0.073108055
0,0,0.1259019
0,0,0.024021441
0,0,0.044582054
0,0,0.101514935
0,0,0.35439932
0,0,0.26929286
0,0,0.18653622
0,0,0.22393599
0,0,0.2372342
0,0,0.29286352
0,0,0.25669503
0,0,0.14648978
0,0,0.17189573
0,0,0.117547944
0,0,0.21623525
0,0,0.09287295
0,0,0.068076745
0,0,0.17262703
0,0,0.18322891
0,0,0.07037329
0,0,0.12660506
0,0,0.08586735
0,0,0.1262917
0,0,0.124988884
0,0,0.032239676
0,0,0.06252017
0,0,0.0717279
0,0,0.18080895
0,0,0.5075832
0,0,0.40231943
0,0,0.13068819
0,0,0.30189574
0,1,0.8178122
0,0,0.30466554
0,0,0.51974463
0,0,0.37163985
0,0,0.49744758
0,0,0.28999916
0,0,0.18308195
0,0,0.11921081
0,0,0.045364093
0,0,0.100222714
0,0,0.045757428
0,0,0.09512619
0,0,0.07432091
0,0,0.117826
0,0,0.058567468
0,1,0.58603454
0,1,0.747019
0,0,0.35792342
0,0,0.39320776
0,0,0.46022066
0,1,0.8576815
0,0,0.36777493
0,1,0.5952984
0,0,0.4508865
0,0,0.47445583
0,0,0.36410254
0,0,0.1921425
0,0,0.31217667
0,0,0.25917608
0,0,0.13295574
0,0,0.26411858
0,0,0.17876376
0,0,0.11494635
0,0,0.17500584
0,0,0.061249
0,0,0.10901723
0,0,0.13226408
0,0,0.12405654
0,0,0.20838073
0,0,0.34370965
0,0,0.41317934
0,0,0.3718511
0,1,0.67554665
0,0,0.55562055
0,1,0.6186537
0,0,0.5030152
0,0,0.52765244
0,0,0.44234905
0,0,0.09556164
0,0,0.15942693
0,0,0.1892123
0,0,0.1708689
0,0,0.18135743
0,0,0.14270398
0,0,0.20937589
0,0,0.24279505
0,0,0.108552374
0,0,0.16782793
0,0,0.24958275
0,0,0.11256173
0,0,0.46861157
0,0,0.17303562
0,0,0.18547235
0,0,0.12689325
0,0,0.14994374
0,0,0.103552565
0,0,0.24995156
0,0,0.33121198
0,0,0.17061318
0,0,0.10442287
0,0,0.2134573
0,0,0.16319579
0,0,0.15980087
0,0,0.3837586
0,0,0.24545977
0,0,0.34148934
0,0,0.19630213
0,0,0.21675344
0,0,0.3089918
0,0,0.44026807
0,0,0.1928171
0,0,0.24608412
0,0,0.32041332
0,0,0.23223364
0,0,0.2026497
0,0,0.43940893
0,0,0.27411655
0,0,0.25025874
0,0,0.2733862
0,0,0.3062434
0,0,0.2276346
0,0,0.23175536
0,0,0.20885983
0,0,0.07544396
0,0,0.23025179
0,0,0.12419472
0,0,0.13406597
0,0,0.14778249
0,0,0.32997486
0,0,0.3508727
0,0,0.28809464
0,0,0.3146804
0,0,0.43827733
0,0,0.4541765
0,0,0.29537436
0,0,0.2949033
0,0,0.19563523
0,0,0.540187
0,0,0.30653125
0,0,0.55539376
0,1,0.6331991
0,0,0.38720724
0,0,0.5815604
0,0,0.33208546
0,0,0.30112755
0,0,0.36868736
0,1,0.621745
0,0,0.5371815
0,1,0.6454506
0,0,0.45622167
0,0,0.3261896
0,1,0.5897418
0,0,0.51130414
0,0,0.46392724
0,0,0.57498723
0,1,0.61201876
0,0,0.22980131
0,0,0.43946624
0,0,0.17336816
0,0,0.20939396
0,0,0.33630905
0,0,0.19597208
0,0,0.2228235
0,0,0.40979668
0,0,0.1966239
0,0,0.27024472
0,0,0.29868993
0,0,0.2542199
0,0,0.20061089
0,0,0.120682836
0,0,0.11833023
0,0,0.14653155
0,0,0.23226564
0,0,0.088841364
0,0,0.17986815
0,0,0.0832696
0,0,0.11191952
0,0,0.12656243
0,0,0.104897976
0,0,0.098676875
0,0,0.115220055
0,0,0.116292685
0,0,0.2168951
0,0,0.16134673
0,0,0.12048144
0,0,0.14904393
0,0,0.08453212
0,0,0.10709649
0,0,0.06921724
0,0,0.12173928
0,0,0.18133752
0,0,0.21798152
0,0,0.1977772
0,0,0.083234265
0,0,0.17201318
0,0,0.14522699
0,0,0.11323375
0,0,0.32144257
0,0,0.16875389
0,0,0.14805171
0,0,0.114217915
0,0,0.12803088
0,0,0.16522266
0,0,0.22072496
0,0,0.116867125
0,0,0.14265998
0,0,0.16192602
0,0,0.095602535
0,0,0.29016152
0,0,0.45610023
0,0,0.3417978
0,0,0.15241699
0,0,0.073853664
0,0,0.15510692
0,0,0.094229735
0,0,0.12540331
0,0,0.13106307
0,0,0.077191986
0,0,0.070299506
0,0,0.18722786
0,0,0.078548215
0,0,0.036991235
0,0,0.21538995
0,0,0.053169828
0,0,0.08882145
0,0,0.05852749
0,0,0.15598068
0,0,0.30650756
0,0,0.19039097
0,0,0.33177584
0,0,0.12779658
0,0,0.17058156
0,0,0.21487013
0,1,0.59249026
0,0,0.2606828
0,0,0.27699608
0,0,0.16672833
0,0,0.3166493
0,0,0.117272146
0,0,0.141851
0,0,0.15631257
0,0,0.2161525
0,0,0.10186007
0,0,0.18799795
0,0,0.25627822
0,0,0.16005433
0,0,0.2464284
0,0,0.16723405
0,0,0.15445651
0,0,0.11023393
0,0,0.2346111
0,0,0.10463333
0,0,0.13137226
0,0,0.20226236
0,0,0.195521
0,0,0.22008762
0,0,0.4155302
0,0,0.20401517
0,0,0.24430497
0,0,0.3350446
0,0,0.30515382
0,0,0.34620392
0,0,0.30854273
0,0,0.14219674
0,0,0.1558875
0,0,0.1956116
0,0,0.23932305
0,0,0.1806034
0,0,0.1365331
0,0,0.13862732
0,0,0.17425944
0,0,0.16539629
0,0,0.0983078
0,0,0.07506111
0,0,0.15469332
0,0,0.12000378
0,0,0.24574092
0,0,0.10944719
0,0,0.10693172
0,0,0.11944511
0,0,0.09516509
0,0,0.10376654
0,0,0.23676167
0,0,0.086651504
0,0,0.06997245
0,0,0.047803916
0,0,0.17720199
0,0,0.08009997
0,0,0.05119595
0,0,0.05749531
0,0,0.06613223
0,0,0.083946235
0,0,0.18820049
0,0,0.12853521
0,0,0.13039199
0,0,0.1867988
0,0,0.10536612
0,0,0.2404193
0,0,0.11921212
0,0,0.048197098
0,0,0.057456948
0,0,0.040144186
0,0,0.069390066
0,0,0.109034814
0,0,0.05760081
0,0,0.07000882
0,0,0.12000688
0,0,0.06995487
0,0,0.46942112
0,0,0.34483856
0,0,0.5079065
0,0,0.5638885
0,0,0.33652607
0,0,0.35721728
0,0,0.40680888
0,0,0.4149254
0,0,0.2763451
0,0,0.26311243
0,0,0.15570618
0,0,0.14636736
0,0,0.1140972
0,0,0.086541764
0,0,0.24993946
0,0,0.22952254
0,0,0.20059155
0,0,0.13536899
0,0,0.23389253
0,0,0.14694084
0,0,0.21166442
0,0,0.13694684
0,0,0.10990433
0,0,0.16732906
0,0,0.26615328
0,0,0.4368406
0,0,0.18597808
0,0,0.3277749
0,0,0.28206566
0,0,0.24324802
0,0,0.3788079
0,0,0.22421496
0,0,0.32253027
0,0,0.34590465
0,0,0.36958316
0,0,0.20492426
0,0,0.38977638
0,0,0.26579988
0,0,0.1541972
0,0,0.39722082
0,0,0.3637282
0,0,0.4774983
0,0,0.27464002
0,0,0.49783882
0,0,0.20462608
0,1,0.58698404
0,0,0.35603556
0,1,0.65687114
0,0,0.30906492
0,0,0.14023396
0,0,0.08910183
0,0,0.05238701
0,0,0.063251324
0,0,0.07724876
0,0,0.11081464
0,0,0.09507289
0,0,0.46563354
0,0,0.2812182
0,0,0.46290496
0,0,0.40119058
0,0,0.4567098
0,1,0.65509
0,1,0.69300735
0,0,0.46723893
0,0,0.53505754
0,0,0.40512958
0,1,0.6282453
0,0,0.5310288
0,0,0.36798584
0,1,0.60825783
0,0,0.3403187
0,0,0.4479312
0,0,0.3672278
0,0,0.33757833
0,0,0.4316754
0,0,0.3097347
0,0,0.07641471
0,0,0.07791164
0,0,0.07248212
0,0,0.056966178
0,0,0.147116
0,0,0.07764897
0,0,0.05254023
0,0,0.0979007
0,0,0.17076997
0,0,0.25675967
0,0,0.30082554
0,0,0.29328364
0,0,0.33951604
0,0,0.16124608
0,0,0.20829463
0,0,0.3900499
0,0,0.21975555
0,0,0.26859465
0,0,0.28710458
0,0,0.4455206
0,0,0.08964498
0,0,0.111908756
0,0,0.29534453
0,0,0.16409512
0,0,0.08295906
0,0,0.09175875
0,0,0.17046048
0,0,0.18199101
0,0,0.14570671
0,0,0.07203019
0,0,0.040503744
0,0,0.06914279
0,0,0.0739605
0,0,0.07319889
0,0,0.083671995
0,0,0.15481386
0,0,0.2929749
0,0,0.08997044
0,0,0.31656295
0,0,0.065310255
0,0,0.16013242
0,0,0.082924604
0,0,0.06742724
0,0,0.08366763
0,0,0.12416063
0,0,0.122939244
0,0,0.06917755
0,0,0.15297376
0,0,0.12327173
0,0,0.07246071
0,0,0.128526
0,0,0.2879319
0,0,0.31305686
0,0,0.49021298
0,0,0.29200524
0,0,0.28311768
0,0,0.23589751
0,0,0.13964574
0,0,0.20052321
0,0,0.12073395
0,0,0.21774141
0,0,0.08877488
0,0,0.092713304
0,0,0.10993592
0,0,0.17539246
0,0,0.1839964
0,0,0.12092548
0,0,0.3676938
0,0,0.21547666
0,0,0.36185005
0,0,0.11596534
0,0,0.3643543
0,0,0.10414684
0,0,0.18636861
0,0,0.11018595
0,0,0.1593177
0,0,0.16026422
0,0,0.12539332
0,0,0.1585908
0,0,0.09962069
0,0,0.116839774
0,0,0.11084838
0,0,0.11681049
0,0,0.07343539
0,0,0.20674534
0,0,0.30228978
0,0,0.15291399
0,0,0.2681881
0,0,0.20179106
0,0,0.27415848
0,0,0.22682326
0,0,0.12850483
0,0,0.10996956
0,0,0.059884984
0,0,0.06364873
0,0,0.11570374
0,0,0.062520325
0,0,0.126205
0,0,0.1338235
0,0,0.31979486
0,0,0.21308246
0,0,0.140342
0,0,0.19975713
0,0,0.18251356
0,0,0.21711925
0,0,0.40983942
0,0,0.14005834
0,0,0.1580655
0,0,0.33697072
0,0,0.2574685
0,0,0.15445213
0,0,0.22073653
0,0,0.43186954
0,0,0.26132795
0,0,0.19396661
0,0,0.33433247
0,0,0.24259621
0,0,0.18208961
0,0,0.09183094
0,0,0.56771845
0,0,0.13149053
0,0,0.1121343
0,0,0.29957932
0,0,0.17897648
0,0,0.11029387
0,0,0.047273997
0,0,0.1454306
0,0,0.11603673
0,0,0.0928637
0,0,0.0697112
0,0,0.10832825
0,0,0.18933819
0,0,0.16442646
0,0,0.044746645
0,0,0.16818607
0,0,0.24088362
0,0,0.061867286
0,0,0.21790713
0,0,0.24829286
0,0,0.3403542
0,1,0.60008794
0,0,0.43688414
0,1,0.6488969
0,1,0.76037985
0,0,0.5828774
0,0,0.13495113
0,0,0.39857763
0,0,0.13139813
0,0,0.55722
0,0,0.52648026
0,0,0.18295415
0,0,0.100190595
0,0,0.3180749
0,0,0.13495111
0,0,0.4106257
0,1,0.5996298
0,0,0.21417049
0,0,0.24282104
0,0,0.333491
0,0,0.39095104
0,0,0.3060964
0,0,0.28791338
0,0,0.2463032
0,0,0.31725377
0,0,0.28971627
0,0,0.490386
0,0,0.4019521
0,0,0.24998692
0,0,0.40861538
0,0,0.35148197
0,0,0.56247765
0,1,0.61392003
0,0,0.41700235
0,1,0.6110729
0,0,0.38717356
0,0,0.17934193
0,0,0.1805717
0,0,0.17196347
0,0,0.13987057
0,0,0.18231356
0,0,0.17435563
0,0,0.20680839
0,0,0.20025937
0,0,0.10216903
0,0,0.20012188
0,0,0.18516572
0,0,0.17645308
0,0,0.17987172
0,0,0.23663963
0,0,0.15525603
0,0,0.16547284
0,0,0.18847537
0,0,0.3043488
0,0,0.22824733
0,0,0.04825305
0,0,0.28772724
0,0,0.19525339
0,1,0.69802874
0,1,0.6439948
0,1,0.7303986
0,1,0.6738938
0,0,0.47742385
0,0,0.5435108
0,1,0.71600336
0,0,0.51634884
0,1,0.62593794
0,0,0.48856816
0,0,0.2899987
0,1,0.74447143
0,0,0.42238668
0,1,0.59870964
0,0,0.40841818
0,1,0.65069187
0,0,0.55195814
0,0,0.3062058
0,0,0.20414594
0,0,0.47967643
0,0,0.3965575
0,0,0.45532158
0,1,0.6431601
0,0,0.5767154
0,0,0.2658754
0,0,0.17596182
0,0,0.26422897
0,0,0.15421401
0,0,0.23195843
0,0,0.13189344
0,0,0.24621402
0,0,0.42028788
0,0,0.43945348
0,0,0.5808558
0,0,0.16806063
0,0,0.2926683
0,1,0.63736635
0,0,0.18727794
0,0,0.24786669
0,0,0.14334735
0,0,0.08470026
0,0,0.11954618
0,0,0.21250483
0,0,0.1480428
0,0,0.18748054
0,0,0.21423249
0,0,0.25664017
0,0,0.167018
0,0,0.19994555
0,0,0.36240387
0,0,0.12283318
0,0,0.22509563
0,0,0.1834631
0,0,0.172985
0,0,0.12801868
0,0,0.25620198
0,0,0.49606675
0,0,0.3440583
0,0,0.3704701
0,1,0.6715569
0,0,0.24847284
0,0,0.4681192
0,0,0.2206288
0,0,0.29265317
0,0,0.23710334
0,0,0.18262552
0,0,0.034048382
0,0,0.048530385
0,0,0.07159789
0,0,0.1570744
0,0,0.18069847
0,0,0.28268513
0,0,0.3325598
0,0,0.24938527
0,0,0.2778511
0,0,0.12880261
0,0,0.1974589
0,0,0.27475715
0,0,0.2100634
0,0,0.14161764
0,0,0.10966347
0,0,0.10942363
0,0,0.123145275
0,0,0.18726362
0,0,0.20667416
0,0,0.29838023
0,0,0.21501516
0,0,0.15039867
0,0,0.18474476
0,0,0.19159907
0,0,0.1578143
0,1,0.63051504
0,0,0.57714814
0,0,0.5710248
0,1,0.6648322
0,1,0.59212685
0,1,0.6681655
0,1,0.7098459
0,1,0.6982715
0,0,0.5674774
0,0,0.5547858
0,0,0.24100369
0,0,0.18927409
0,0,0.36554492
0,0,0.2846656
0,0,0.33686823
0,0,0.16069905
0,0,0.19726515
0,0,0.45864752
0,0,0.14507449
0,0,0.29075962
0,0,0.2220695
0,0,0.37300363
0,0,0.4913288
0,0,0.463912
0,0,0.43099052
0,0,0.36397585
0,0,0.36198154
0,0,0.06788292
0,0,0.09782552
0,0,0.22018456
0,0,0.04247607
0,0,0.38984814
0,0,0.08821882
0,0,0.2667101
0,0,0.26725918
0,1,0.6655693
0,1,0.8609977
0,1,0.75313663
0,1,0.58757263
0,1,0.83454794
0,0,0.30235255
0,1,0.609714
0,0,0.47008967
0,1,0.67788047
0,1,0.8471894
0,1,0.740367
0,1,0.71471894
0,0,0.44397596
0,1,0.62011033
0,0,0.58205765
0,0,0.24138162
0,0,0.23245832
0,0,0.35395348
0,0,0.36734256
0,0,0.5074671
0,0,0.10877456
0,0,0.12434435
0,0,0.43343645
0,0,0.36847237
0,0,0.34879172
0,0,0.1982027
0,0,0.18392107
0,0,0.116290785
0,0,0.16720033
0,0,0.086419255
0,0,0.04516369
0,0,0.19197819
0,0,0.022360856
0,0,0.10668219
0,0,0.025790745
0,0,0.117129095
0,0,0.27814165
0,0,0.2875229
0,0,0.26524162
0,0,0.14666888
0,0,0.21164429
0,0,0.1326139
0,0,0.06567827
0,0,0.18654206
0,0,0.07413596
0,0,0.19130343
0,0,0.060338017
0,0,0.10097589
0,0,0.19823642
0,0,0.07386922
0,0,0.29789546
0,0,0.060849167
0,0,0.12528889
0,0,0.17703056
0,0,0.12561016
0,0,0.11745424
0,1,0.7968225
0,1,0.6970334
0,1,0.8945359
0,1,0.88490635
0,1,0.7873781
0,1,0.9057491
0,1,0.94846237
0,1,0.8510442
0,1,0.7666804
0,1,0.7913151
0,0,0.15929978
0,0,0.5673735
0,0,0.45427698
0,0,0.2967719
0,0,0.29491168
0,0,0.4210948
0,0,0.51791227
0,0,0.31483907
0,0,0.44152817
0,0,0.14552078
0,0,0.4415807
0,1,0.707119
0,0,0.3106686
0,0,0.4692055
0,0,0.28869185
0,0,0.15704599
0,0,0.13337816
0,0,0.22284408
0,0,0.07992933
0,0,0.30534592
0,1,0.6070578
0,1,0.62891555
0,1,0.83383256
0,0,0.40361708
0,0,0.4674615
0,1,0.61702037
0,0,0.45156378
0,0,0.4722147
0,0,0.446964
0,0,0.4530642
0,1,0.60612637
0,0,0.4402125
0,0,0.38139322
0,0,0.5249742
0,0,0.5239812
0,0,0.16525191
0,0,0.09734097
0,0,0.16087365
0,0,0.053576834
0,0,0.1142903
0,0,0.10762744
0,0,0.10440349
0,0,0.1442602
0,0,0.08508438
0,0,0.09015611
0,0,0.14815241
0,0,0.086184196
0,0,0.12709427
0,0,0.064952165
0,0,0.044903032
0,0,0.13850708
0,0,0.09571864
0,0,0.05622454
0,0,0.10080413
0,0,0.33073345
0,0,0.14674897
0,0,0.2882979
0,0,0.36372656
0,0,0.301857
0,0,0.27602762
0,0,0.32638162
0,0,0.13661045
0,0,0.07917381
0,0,0.40383548
0,0,0.36628225
0,0,0.2455057
0,0,0.18554103
0,0,0.5457002
0,0,0.35683635
0,0,0.049730707
0,0,0.16759296
0,0,0.06481754
0,0,0.38657773
0,0,0.12095342
0,0,0.16617498
0,0,0.11771447
0,0,0.28883478
0,0,0.39584514
0,0,0.37596983
0,0,0.17366305
0,0,0.29711923
0,0,0.29800946
0,0,0.15489952
0,0,0.2704754
0,0,0.24824055
0,0,0.23365213
0,0,0.2231373
0,0,0.44028106
0,0,0.25670198
0,0,0.51221055
0,0,0.34719232
0,0,0.29742423
0,0,0.27166504
0,0,0.14762592
0,0,0.42389965
0,0,0.27946195
0,0,0.20161569
0,0,0.43654916
0,0,0.121890366
0,0,0.2838454
0,0,0.43413386
0,0,0.19831075
0,0,0.052567042
0,0,0.33916515
0,0,0.10997334
0,0,0.35156393
0,0,0.13460584
0,0,0.3937468
0,0,0.038015243
0,0,0.13516909
0,0,0.4757782
0,0,0.08246774
0,0,0.206527
0,0,0.14194657
0,0,0.3258175
0,0,0.26713574
0,0,0.348175
0,0,0.45484856
0,0,0.34189838
0,0,0.37147775
0,0,0.070142224
0,0,0.09193101
0,0,0.08029005
0,0,0.07098818
0,0,0.167255
0,0,0.05803622
0,0,0.09563373
0,0,0.14478938
0,0,0.20113066
0,0,0.20319661
0,0,0.3692351
0,0,0.23385638
0,0,0.2965088
0,0,0.2747958
0,0,0.48603284
0,0,0.22308072
0,0,0.42677233
0,0,0.42176548
0,0,0.43238527
0,0,0.15988487
0,0,0.5403457
0,0,0.27962333
0,0,0.5701976
0,0,0.17990609
0,0,0.35450915
0,0,0.14262722
0,0,0.2232308
0,0,0.12985913
0,0,0.16038026
0,0,0.24943201
0,0,0.10128386
0,0,0.41175818
0,0,0.41540802
0,0,0.3124007
0,0,0.25082654
0,0,0.15520486
0,0,0.11076093
0,0,0.14881729
0,0,0.23145956
0,0,0.3085478
0,0,0.3875109
0,0,0.54208726
0,1,0.6096109
0,0,0.18484093
0,0,0.2644093
0,0,0.21743578
0,0,0.17643213
0,0,0.42704383
0,0,0.30892792
0,0,0.3266806
0,0,0.4388391
0,0,0.25793248
0,0,0.32472926
0,0,0.42941788
0,0,0.34797874
0,0,0.3208786
0,0,0.19677588
0,0,0.14646932
0,0,0.19100802
0,0,0.17063361
0,0,0.12683667
0,0,0.15825436
0,0,0.1865139
0,0,0.21052982
0,0,0.14253487
0,0,0.32995296
0,0,0.32333973
0,0,0.3484759
0,0,0.36439916
0,0,0.2207473
0,0,0.22439623
0,0,0.27379707
0,0,0.15645647
0,0,0.3888827
0,0,0.5392801
0,0,0.5789378
0,0,0.42475694
0,0,0.5035567
0,0,0.56533307
0,0,0.4590675
0,0,0.25386867
0,0,0.24433309
0,0,0.14230298
0,0,0.21162358
0,0,0.201434
0,0,0.075497285
0,0,0.24553247
0,0,0.078676574
0,0,0.11689929
0,0,0.1606355
0,0,0.13601121
0,0,0.16498473
0,0,0.17013039
0,0,0.3237356
0,0,0.41995904
0,0,0.3268472
0,0,0.26336622
0,0,0.3261927
0,0,0.3607423
0,0,0.41600376
0,0,0.35661188
0,0,0.5824326
0,0,0.24460636
0,0,0.13991612
0,0,0.24773113
0,0,0.16120185
0,0,0.06182344
0,0,0.4205865
0,0,0.09846422
0,0,0.1402714
0,0,0.23609748
0,0,0.17199364
0,0,0.14945728
0,0,0.25830093
0,0,0.2332248
0,0,0.1662683
0,0,0.19745015
0,0,0.47701234
0,0,0.33765027
0,0,0.34919706
0,0,0.5582975
0,0,0.2901787
0,0,0.56622237
0,0,0.50994617
0,0,0.5704006
0,0,0.28735563
0,0,0.25677884
0,0,0.18259726
0,0,0.10530568
0,0,0.15093711
0,0,0.10016921
0,0,0.10626214
0,0,0.1023987
0,0,0.2897901
0,0,0.1722421
0,0,0.5419481
0,0,0.32381952
0,0,0.43617898
0,0,0.39165273
0,0,0.34824607
0,0,0.21665004
0,0,0.25180104
0,0,0.16745906
0,0,0.14711638
0,0,0.13313706
0,0,0.13062054
0,0,0.19938707
0,0,0.1893094
0,0,0.28739846
0,0,0.15490907
0,0,0.14826296
0,0,0.05284714
0,0,0.13463888
0,0,0.14010479
0,0,0.124984115
0,0,0.08978441
0,0,0.33217645
0,0,0.08976964
0,0,0.12820734
0,0,0.37391552
0,0,0.2730975
0,0,0.27063236
0,0,0.5074422
0,0,0.24244918
0,0,0.29984483
0,0,0.3729604
0,0,0.22694734
0,0,0.11437035
0,0,0.11239651
0,0,0.1729247
0,0,0.10061446
0,0,0.13440602
0,0,0.12453218
0,0,0.13572927
0,0,0.1268968
0,0,0.11839266
0,0,0.14711532
0,0,0.14602353
0,0,0.071377486
0,0,0.06629319
0,0,0.08594435
0,0,0.23445672
0,0,0.056348667
0,0,0.057427205
0,0,0.035687167
0,0,0.12321472
0,0,0.11758794
0,0,0.11976614
0,0,0.07021276
0,0,0.06156663
0,0,0.12481259
0,0,0.0676798
0,0,0.088743605
0,0,0.095334716
0,0,0.11388728
0,0,0.13183038
0,0,0.07698126
0,0,0.1176822
0,0,0.15847322
0,0,0.08812056
0,0,0.16653542
